Day_Count,Day,StoreID,ProductName,specials,Amt,Inflation_Percentage,Unemployment_Percentage
1062,Saturday,S003,Coca-Cola,0,33660.0,3.4,1.3
1062,Saturday,S003,Cheese Burger,0,9600.0,3.4,1.3
1062,Saturday,S002,Coca-Cola,0,33915.0,3.4,1.3
1062,Saturday,S001,Fries,0,13500.0,3.4,1.3
1062,Saturday,S002,Veg Burger,0,24000.0,3.4,1.3
1062,Saturday,S001,Chicken Burger,0,23800.0,3.4,1.3
1062,Saturday,S001,Coca-Cola,0,21165.0,3.4,1.3
1062,Saturday,S002,Chicken Burger,0,62.0,3.4,1.3
1062,Saturday,S001,Veg Burger,0,14875.0,3.4,1.3
1063,Sunday,S001,Fries,0,12150.0,3.4,1.3
1063,Sunday,S003,Veg Burger,0,34050.15,3.4,1.3
1063,Sunday,S002,Fries,0,17775.0,3.4,1.3
1063,Sunday,S002,Coca-Cola,0,32895.0,3.4,1.3
1063,Sunday,S002,Chicken Burger,0,60.0,3.4,1.3
1063,Sunday,S001,Chicken Burger,0,20740.0,3.4,1.3
1063,Sunday,S003,Cheese Burger,0,9200.0,3.4,1.3
1063,Sunday,S003,Coca-Cola,0,29410.0,3.4,1.3
1063,Sunday,S003,Chicken Burger,0,9350.0,3.4,1.3
1063,Sunday,S001,Veg Burger,0,14000.0,3.4,1.3
1063,Sunday,S002,Cheese Burger,0,9800.0,3.4,1.3
1063,Sunday,S003,Fries,0,19575.0,3.4,1.3
1063,Sunday,S001,Cheese Burger,0,15600.0,3.4,1.3
1063,Sunday,S002,Veg Burger,0,24750.0,3.4,1.3
1063,Sunday,S001,Coca-Cola,0,22525.0,3.4,1.3
1064,Monday,S001,Chicken Burger,0,16320.0,3.4,1.3
1064,Monday,S001,Veg Burger,0,11250.0,3.4,1.3
1064,Monday,S002,Coca-Cola,0,21675.0,3.4,1.3
1064,Monday,S003,Veg Burger,0,34050.15,3.4,1.3
1064,Monday,S002,Veg Burger,0,16625.0,3.4,1.3
1064,Monday,S002,Fries,0,13275.0,3.4,1.3
1064,Monday,S003,Cheese Burger,0,6600.0,3.4,1.3
1064,Monday,S001,Cheese Burger,0,12400.0,3.4,1.3
1064,Monday,S001,Fries,0,8775.0,3.4,1.3
1064,Monday,S003,Chicken Burger,0,7480.0,3.4,1.3
1064,Monday,S003,Fries,0,13350.0,3.4,1.3
1064,Monday,S003,Coca-Cola,0,23460.0,3.4,1.3
1064,Monday,S002,Cheese Burger,0,6800.0,3.4,1.3
1064,Monday,S002,Chicken Burger,0,45.0,3.4,1.3
1064,Monday,S001,Coca-Cola,0,15980.0,3.4,1.3
1065,Tuesday,S003,Fries,0,12675.0,3.4,1.3
1065,Tuesday,S003,Coca-Cola,0,23035.0,3.4,1.3
1065,Tuesday,S002,Chicken Burger,0,41.0,3.4,1.3
1065,Tuesday,S001,Coca-Cola,0,16830.0,3.4,1.3
1065,Tuesday,S001,Chicken Burger,0,15810.0,3.4,1.3
1065,Tuesday,S001,Veg Burger,0,10625.0,3.4,1.3
1065,Tuesday,S003,Chicken Burger,0,7310.0,3.4,1.3
1065,Tuesday,S003,Veg Burger,0,34050.15,3.4,1.3
1065,Tuesday,S002,Cheese Burger,0,6600.0,3.4,1.3
1065,Tuesday,S002,Coca-Cola,0,22610.0,3.4,1.3
1065,Tuesday,S003,Cheese Burger,0,6600.0,3.4,1.3
1065,Tuesday,S002,Fries,0,13350.0,3.4,1.3
1065,Tuesday,S002,Veg Burger,0,18250.0,3.4,1.3
1065,Tuesday,S001,Cheese Burger,0,11600.0,3.4,1.3
1065,Tuesday,S001,Fries,0,9450.0,3.4,1.3
1066,Wednesday,S001,Chicken Burger,0,16660.0,3.4,1.3
1066,Wednesday,S001,Veg Burger,0,10250.0,3.4,1.3
1066,Wednesday,S001,Coca-Cola,0,17170.0,3.4,1.3
1066,Wednesday,S002,Chicken Burger,0,44.0,3.4,1.3
1066,Wednesday,S003,Coca-Cola,0,23630.0,3.4,1.3
1066,Wednesday,S003,Chicken Burger,0,7650.0,3.4,1.3
1066,Wednesday,S003,Fries,0,13950.0,3.4,1.3
1066,Wednesday,S002,Coca-Cola,0,25500.0,3.4,1.3
1066,Wednesday,S003,Cheese Burger,0,7200.0,3.4,1.3
1066,Wednesday,S002,Veg Burger,0,17500.0,3.4,1.3
1066,Wednesday,S001,Cheese Burger,0,12800.0,3.4,1.3
1066,Wednesday,S002,Fries,0,14550.0,3.4,1.3
1066,Wednesday,S001,Fries,0,10875.0,3.4,1.3
1066,Wednesday,S003,Veg Burger,0,34050.15,3.4,1.3
1066,Wednesday,S002,Cheese Burger,0,7200.0,3.4,1.3
1067,Thursday,S003,Fries,0,14775.0,3.4,1.3
1067,Thursday,S003,Veg Burger,0,34050.15,3.4,1.3
1067,Thursday,S003,Chicken Burger,0,8500.0,3.4,1.3
1067,Thursday,S001,Coca-Cola,0,18615.0,3.4,1.3
1067,Thursday,S001,Veg Burger,0,11375.0,3.4,1.3
1067,Thursday,S002,Coca-Cola,0,24990.0,3.4,1.3
1067,Thursday,S001,Fries,0,10575.0,3.4,1.3
1067,Thursday,S003,Coca-Cola,0,25670.0,3.4,1.3
1067,Thursday,S001,Cheese Burger,0,12400.0,3.4,1.3
1067,Thursday,S002,Fries,0,14250.0,3.4,1.3
1067,Thursday,S002,Chicken Burger,0,43.0,3.4,1.3
1067,Thursday,S002,Cheese Burger,0,8000.0,3.4,1.3
1067,Thursday,S002,Veg Burger,0,17250.0,3.4,1.3
1067,Thursday,S001,Chicken Burger,0,17000.0,3.4,1.3
1067,Thursday,S003,Cheese Burger,0,7600.0,3.4,1.3
1068,Friday,S001,Chicken Burger,0,22440.0,3.4,1.3
1068,Friday,S002,Cheese Burger,0,10000.0,3.4,1.3
1068,Friday,S002,Veg Burger,0,25875.0,3.4,1.3
1068,Friday,S003,Cheese Burger,0,9000.0,3.4,1.3
1068,Friday,S001,Veg Burger,0,14375.0,3.4,1.3
1068,Friday,S002,Chicken Burger,0,56.0,3.4,1.3
1068,Friday,S001,Cheese Burger,0,17200.0,3.4,1.3
1068,Friday,S002,Fries,0,17925.0,3.4,1.3
1068,Friday,S003,Coca-Cola,0,34050.15,3.4,1.3
1068,Friday,S003,Veg Burger,0,34050.15,3.4,1.3
1068,Friday,S002,Coca-Cola,0,33575.0,3.4,1.3
1068,Friday,S001,Coca-Cola,0,22525.0,3.4,1.3
1068,Friday,S003,Chicken Burger,0,10540.0,3.4,1.3
1068,Friday,S001,Fries,0,13875.0,3.4,1.3
1068,Friday,S003,Fries,0,17850.0,3.4,1.3
1069,Saturday,S001,Veg Burger,0,14375.0,3.4,1.3
1069,Saturday,S001,Fries,0,13350.0,3.4,1.3
1069,Saturday,S003,Fries,0,18750.0,3.4,1.3
1069,Saturday,S002,Fries,0,19725.0,3.4,1.3
1069,Saturday,S003,Veg Burger,0,34050.15,3.4,1.3
1069,Saturday,S002,Coca-Cola,0,33490.0,3.4,1.3
1069,Saturday,S001,Coca-Cola,0,20400.0,3.4,1.3
1069,Saturday,S003,Coca-Cola,0,30685.0,3.4,1.3
1069,Saturday,S003,Chicken Burger,0,10030.0,3.4,1.3
1069,Saturday,S002,Veg Burger,0,25375.0,3.4,1.3
1069,Saturday,S001,Chicken Burger,0,20400.0,3.4,1.3
1069,Saturday,S001,Cheese Burger,0,15400.0,3.4,1.3
1069,Saturday,S002,Cheese Burger,0,9200.0,3.4,1.3
1069,Saturday,S002,Chicken Burger,0,58.0,3.4,1.3
1069,Saturday,S003,Cheese Burger,0,9000.0,3.4,1.3
1070,Sunday,S002,Chicken Burger,0,57.0,3.4,1.3
1070,Sunday,S002,Cheese Burger,0,9200.0,3.4,1.3
1070,Sunday,S003,Fries,0,17625.0,3.4,1.3
1070,Sunday,S001,Fries,0,14025.0,3.4,1.3
1070,Sunday,S003,Veg Burger,0,34050.15,3.4,1.3
1070,Sunday,S001,Veg Burger,0,14375.0,3.4,1.3
1070,Sunday,S001,Chicken Burger,0,20570.0,3.4,1.3
1070,Sunday,S001,Cheese Burger,0,15200.0,3.4,1.3
1070,Sunday,S002,Veg Burger,0,24125.0,3.4,1.3
1070,Sunday,S003,Chicken Burger,0,10370.0,3.4,1.3
1070,Sunday,S002,Coca-Cola,0,31110.0,3.4,1.3
1070,Sunday,S003,Coca-Cola,0,30515.0,3.4,1.3
1070,Sunday,S001,Coca-Cola,0,20230.0,3.4,1.3
1070,Sunday,S002,Fries,0,18150.0,3.4,1.3
1070,Sunday,S003,Cheese Burger,0,9200.0,3.4,1.3
1071,Monday,S002,Coca-Cola,0,25330.0,3.4,1.3
1071,Monday,S003,Coca-Cola,0,22100.0,3.4,1.3
1071,Monday,S001,Coca-Cola,0,17000.0,3.4,1.3
1071,Monday,S001,Chicken Burger,0,16490.0,3.4,1.3
1071,Monday,S003,Cheese Burger,0,7200.0,3.4,1.3
1071,Monday,S002,Veg Burger,0,17750.0,3.4,1.3
1071,Monday,S002,Chicken Burger,0,42.0,3.4,1.3
1071,Monday,S001,Cheese Burger,0,12600.0,3.4,1.3
1071,Monday,S003,Fries,0,12975.0,3.4,1.3
1071,Monday,S001,Fries,0,9075.0,3.4,1.3
1071,Monday,S002,Fries,0,12525.0,3.4,1.3
1071,Monday,S001,Veg Burger,0,10625.0,3.4,1.3
1071,Monday,S002,Cheese Burger,0,6800.0,3.4,1.3
1071,Monday,S003,Chicken Burger,0,7820.0,3.4,1.3
1071,Monday,S003,Veg Burger,0,34050.15,3.4,1.3
1072,Tuesday,S002,Cheese Burger,0,6800.0,3.4,1.3
1072,Tuesday,S002,Chicken Burger,0,43.0,3.4,1.3
1072,Tuesday,S001,Chicken Burger,0,15640.0,3.4,1.3
1072,Tuesday,S002,Fries,0,13350.0,3.4,1.3
1072,Tuesday,S003,Chicken Burger,0,6800.0,3.4,1.3
1072,Tuesday,S002,Coca-Cola,0,24565.0,3.4,1.3
1072,Tuesday,S001,Veg Burger,0,10750.0,3.4,1.3
1072,Tuesday,S001,Coca-Cola,0,17255.0,3.4,1.3
1072,Tuesday,S003,Fries,0,12600.0,3.4,1.3
1072,Tuesday,S003,Veg Burger,0,34050.15,3.4,1.3
1072,Tuesday,S001,Fries,0,9975.0,3.4,1.3
1072,Tuesday,S003,Coca-Cola,0,21930.0,3.4,1.3
1072,Tuesday,S002,Veg Burger,0,16875.0,3.4,1.3
1072,Tuesday,S003,Cheese Burger,0,6600.0,3.4,1.3
1072,Tuesday,S001,Cheese Burger,0,11400.0,3.4,1.3
1073,Wednesday,S003,Coca-Cola,0,23375.0,3.4,1.3
1073,Wednesday,S001,Coca-Cola,0,15555.0,3.4,1.3
1073,Wednesday,S003,Fries,0,13725.0,3.4,1.3
1073,Wednesday,S001,Fries,0,10050.0,3.4,1.3
1073,Wednesday,S003,Chicken Burger,0,7310.0,3.4,1.3
1073,Wednesday,S001,Veg Burger,0,10750.0,3.4,1.3
1073,Wednesday,S003,Cheese Burger,0,7400.0,3.4,1.3
1073,Wednesday,S002,Cheese Burger,0,7600.0,3.4,1.3
1073,Wednesday,S001,Cheese Burger,0,11800.0,3.4,1.3
1073,Wednesday,S002,Chicken Burger,0,47.0,3.4,1.3
1073,Wednesday,S001,Chicken Burger,0,16660.0,3.4,1.3
1073,Wednesday,S002,Veg Burger,0,17625.0,3.4,1.3
1073,Wednesday,S002,Custom,0,0.0,3.4,1.3
1073,Wednesday,S002,Fries,0,14475.0,3.4,1.3
1073,Wednesday,S003,Veg Burger,0,34050.15,3.4,1.3
1073,Wednesday,S002,Custom,0,0.0,3.4,1.3
1073,Wednesday,S002,Coca-Cola,0,26435.0,3.4,1.3
1074,Thursday,S001,Cheese Burger,0,13000.0,3.4,1.3
1074,Thursday,S001,Veg Burger,0,11250.0,3.4,1.3
1074,Thursday,S001,Chicken Burger,0,17000.0,3.4,1.3
1074,Thursday,S002,Veg Burger,0,18625.0,3.4,1.3
1074,Thursday,S003,Chicken Burger,0,7650.0,3.4,1.3
1074,Thursday,S003,Custom,0,0.0,3.4,1.3
1074,Thursday,S001,Fries,0,10575.0,3.4,1.3
1074,Thursday,S003,Coca-Cola,0,25075.0,3.4,1.3
1074,Thursday,S002,Fries,0,14325.0,3.4,1.3
1074,Thursday,S001,Coca-Cola,0,18530.0,3.4,1.3
1074,Thursday,S003,Fries,0,14250.0,3.4,1.3
1074,Thursday,S003,Veg Burger,0,34050.15,3.4,1.3
1074,Thursday,S003,Cheese Burger,0,7200.0,3.4,1.3
1074,Thursday,S002,Coca-Cola,0,26010.0,3.4,1.3
1074,Thursday,S002,Cheese Burger,0,7400.0,3.4,1.3
1074,Thursday,S002,Chicken Burger,0,47.0,3.4,1.3
1075,Friday,S001,Cheese Burger,0,16800.0,3.4,1.3
1075,Friday,S003,Custom,0,0.0,3.4,1.3
1075,Friday,S002,Chicken Burger,0,61.0,3.4,1.3
1075,Friday,S003,Veg Burger,0,34050.15,3.4,1.3
1075,Friday,S003,Chicken Burger,0,11050.0,3.4,1.3
1075,Friday,S001,Coca-Cola,0,21845.0,3.4,1.3
1075,Friday,S001,Custom,0,0.0,3.4,1.3
1075,Friday,S003,Fries,0,19275.0,3.4,1.3
1075,Friday,S002,Fries,0,20400.0,3.4,1.3
1075,Friday,S002,Cheese Burger,0,9000.0,3.4,1.3
1075,Friday,S001,Veg Burger,0,14250.0,3.4,1.3
1075,Friday,S002,Veg Burger,0,23375.0,3.4,1.3
1075,Friday,S002,Coca-Cola,0,32385.0,3.4,1.3
1075,Friday,S003,Cheese Burger,0,9400.0,3.4,1.3
1075,Friday,S001,Fries,0,13425.0,3.4,1.3
1075,Friday,S001,Chicken Burger,0,21590.0,3.4,1.3
1075,Friday,S003,Coca-Cola,0,34050.15,3.4,1.3
1076,Saturday,S002,Chicken Burger,0,55.0,3.4,1.3
1076,Saturday,S003,Cheese Burger,0,9600.0,3.4,1.3
1076,Saturday,S001,Cheese Burger,0,15400.0,3.4,1.3
1076,Saturday,S002,Cheese Burger,0,9200.0,3.4,1.3
1076,Saturday,S001,Coca-Cola,0,20825.0,3.4,1.3
1076,Saturday,S003,Veg Burger,0,34050.15,3.4,1.3
1076,Saturday,S003,Fries,0,18375.0,3.4,1.3
1076,Saturday,S002,Fries,0,18300.0,3.4,1.3
1076,Saturday,S003,Coca-Cola,0,32045.0,3.4,1.3
1076,Saturday,S001,Veg Burger,0,15750.0,3.4,1.3
1076,Saturday,S002,Veg Burger,0,24875.0,3.4,1.3
1076,Saturday,S003,Chicken Burger,0,9350.0,3.4,1.3
1076,Saturday,S002,Coca-Cola,0,33915.0,3.4,1.3
1076,Saturday,S001,Fries,0,12600.0,3.4,1.3
1076,Saturday,S001,Chicken Burger,0,21250.0,3.4,1.3
1077,Sunday,S002,Chicken Burger,0,54.0,3.4,1.3
1077,Sunday,S001,Fries,0,12450.0,3.4,1.3
1077,Sunday,S002,Cheese Burger,0,9000.0,3.4,1.3
1077,Sunday,S002,Fries,0,16650.0,3.4,1.3
1077,Sunday,S002,Coca-Cola,0,29580.0,3.4,1.3
1077,Sunday,S001,Cheese Burger,0,15000.0,3.4,1.3
1077,Sunday,S001,Veg Burger,0,14000.0,3.4,1.3
1077,Sunday,S002,Veg Burger,0,24250.0,3.4,1.3
1077,Sunday,S003,Fries,0,18600.0,3.4,1.3
1077,Sunday,S003,Chicken Burger,0,9180.0,3.4,1.3
1077,Sunday,S003,Veg Burger,0,34050.15,3.4,1.3
1077,Sunday,S001,Coca-Cola,0,20230.0,3.4,1.3
1077,Sunday,S003,Coca-Cola,0,30175.0,3.4,1.3
1077,Sunday,S001,Chicken Burger,0,21590.0,3.4,1.3
1077,Sunday,S003,Cheese Burger,0,9000.0,3.4,1.3
1078,Monday,S002,Fries,0,13650.0,3.4,1.3
1078,Monday,S003,Veg Burger,0,34050.15,3.4,1.3
1078,Monday,S002,Chicken Burger,0,41.0,3.4,1.3
1078,Monday,S003,Coca-Cola,0,22525.0,3.4,1.3
1078,Monday,S002,Veg Burger,0,17250.0,3.4,1.3
1078,Monday,S003,Chicken Burger,0,7650.0,3.4,1.3
1078,Monday,S001,Coca-Cola,0,14620.0,3.4,1.3
1078,Monday,S003,Fries,0,12675.0,3.4,1.3
1078,Monday,S001,Veg Burger,0,10750.0,3.4,1.3
1078,Monday,S002,Cheese Burger,0,6800.0,3.4,1.3
1078,Monday,S001,Cheese Burger,0,12200.0,3.4,1.3
1078,Monday,S002,Coca-Cola,0,21590.0,3.4,1.3
1078,Monday,S001,Custom,0,0.0,3.4,1.3
1078,Monday,S001,Chicken Burger,0,16150.0,3.4,1.3
1078,Monday,S003,Cheese Burger,0,6600.0,3.4,1.3
1078,Monday,S001,Fries,0,10275.0,3.4,1.3
1079,Tuesday,S001,Cheese Burger,0,11800.0,3.4,1.3
1079,Tuesday,S001,Coca-Cola,0,15045.0,3.4,1.3
1079,Tuesday,S003,Chicken Burger,0,7650.0,3.4,1.3
1079,Tuesday,S003,Coca-Cola,0,22440.0,3.4,1.3
1079,Tuesday,S003,Fries,0,13425.0,3.4,1.3
1079,Tuesday,S002,Fries,0,14625.0,3.4,1.3
1079,Tuesday,S002,Coca-Cola,0,24055.0,3.4,1.3
1079,Tuesday,S001,Veg Burger,0,10750.0,3.4,1.3
1079,Tuesday,S003,Veg Burger,0,34050.15,3.4,1.3
1079,Tuesday,S002,Veg Burger,0,18000.0,3.4,1.3
1079,Tuesday,S001,Fries,0,10275.0,3.4,1.3
1079,Tuesday,S003,Cheese Burger,0,7000.0,3.4,1.3
1079,Tuesday,S001,Chicken Burger,0,15300.0,3.4,1.3
1079,Tuesday,S002,Cheese Burger,0,7400.0,3.4,1.3
1079,Tuesday,S002,Chicken Burger,0,43.0,3.4,1.3
1080,Wednesday,S001,Fries,0,9900.0,3.4,1.3
1080,Wednesday,S002,Fries,0,13425.0,3.4,1.3
1080,Wednesday,S001,Coca-Cola,0,16915.0,3.4,1.3
1080,Wednesday,S003,Chicken Burger,0,7140.0,3.4,1.3
1080,Wednesday,S003,Fries,0,14775.0,3.4,1.3
1080,Wednesday,S003,Coca-Cola,0,24735.0,3.4,1.3
1080,Wednesday,S001,Veg Burger,0,10875.0,3.4,1.3
1080,Wednesday,S001,Cheese Burger,0,12400.0,3.4,1.3
1080,Wednesday,S002,Coca-Cola,0,25670.0,3.4,1.3
1080,Wednesday,S002,Veg Burger,0,17375.0,3.4,1.3
1080,Wednesday,S003,Cheese Burger,0,6600.0,3.4,1.3
1080,Wednesday,S001,Chicken Burger,0,16830.0,3.4,1.3
1080,Wednesday,S002,Cheese Burger,0,6600.0,3.4,1.3
1080,Wednesday,S002,Chicken Burger,0,42.0,3.4,1.3
1080,Wednesday,S003,Veg Burger,0,34050.15,3.4,1.3
1081,Thursday,S002,Chicken Burger,0,45.0,3.4,1.3
1081,Thursday,S001,Fries,0,10050.0,3.4,1.3
1081,Thursday,S002,Cheese Burger,0,7000.0,3.4,1.3
1081,Thursday,S003,Chicken Burger,0,8500.0,3.4,1.3
1081,Thursday,S003,Fries,0,13650.0,3.4,1.3
1081,Thursday,S003,Veg Burger,0,34050.15,3.4,1.3
1081,Thursday,S003,Coca-Cola,0,24990.0,3.4,1.3
1081,Thursday,S001,Cheese Burger,0,13200.0,3.4,1.3
1081,Thursday,S002,Coca-Cola,0,25330.0,3.4,1.3
1081,Thursday,S002,Fries,0,15225.0,3.4,1.3
1081,Thursday,S002,Veg Burger,0,18375.0,3.4,1.3
1081,Thursday,S001,Chicken Burger,0,17510.0,3.4,1.3
1081,Thursday,S003,Cheese Burger,0,7200.0,3.4,1.3
1081,Thursday,S001,Coca-Cola,0,18785.0,3.4,1.3
1081,Thursday,S001,Veg Burger,0,12250.0,3.4,1.3
1082,Friday,S003,Cheese Burger,0,9600.0,3.4,1.3
1082,Friday,S003,Veg Burger,0,34050.15,3.4,1.3
1082,Friday,S002,Cheese Burger,0,9600.0,3.4,1.3
1082,Friday,S001,Fries,0,13200.0,3.4,1.3
1082,Friday,S002,Coca-Cola,0,30940.0,3.4,1.3
1082,Friday,S001,Cheese Burger,0,16800.0,3.4,1.3
1082,Friday,S003,Coca-Cola,0,34050.15,3.4,1.3
1082,Friday,S002,Fries,0,18150.0,3.4,1.3
1082,Friday,S002,Veg Burger,0,23875.0,3.4,1.3
1082,Friday,S003,Fries,0,19050.0,3.4,1.3
1082,Friday,S001,Coca-Cola,0,24055.0,3.4,1.3
1082,Friday,S001,Veg Burger,0,15125.0,3.4,1.3
1082,Friday,S001,Chicken Burger,0,21760.0,3.4,1.3
1082,Friday,S002,Chicken Burger,0,60.0,3.4,1.3
1082,Friday,S003,Chicken Burger,0,9690.0,3.4,1.3
1083,Saturday,S002,Coca-Cola,0,34255.0,3.4,1.3
1083,Saturday,S002,Fries,0,18750.0,3.4,1.3
1083,Saturday,S001,Cheese Burger,0,17600.0,3.4,1.3
1083,Saturday,S002,Veg Burger,0,24750.0,3.4,1.3
1083,Saturday,S003,Coca-Cola,0,30685.0,3.4,1.3
1083,Saturday,S003,Fries,0,18225.0,3.4,1.3
1083,Saturday,S002,Cheese Burger,0,9800.0,3.4,1.3
1083,Saturday,S003,Veg Burger,0,34050.15,3.4,1.3
1083,Saturday,S001,Chicken Burger,0,23120.0,3.4,1.3
1083,Saturday,S003,Chicken Burger,0,9690.0,3.4,1.3
1083,Saturday,S002,Chicken Burger,0,63.0,3.4,1.3
1083,Saturday,S001,Coca-Cola,0,21675.0,3.4,1.3
1083,Saturday,S001,Fries,0,12600.0,3.4,1.3
1083,Saturday,S001,Veg Burger,0,14250.0,3.4,1.3
1083,Saturday,S003,Cheese Burger,0,9200.0,3.4,1.3
1084,Sunday,S003,Fries,0,17100.0,3.4,1.3
1084,Sunday,S003,Coca-Cola,0,30600.0,3.4,1.3
1084,Sunday,S002,Coca-Cola,0,31705.0,3.4,1.3
1084,Sunday,S002,Veg Burger,0,22500.0,3.4,1.3
1084,Sunday,S001,Cheese Burger,0,16800.0,3.4,1.3
1084,Sunday,S002,Chicken Burger,0,62.0,3.4,1.3
1084,Sunday,S001,Chicken Burger,0,21590.0,3.4,1.3
1084,Sunday,S003,Chicken Burger,0,9010.0,3.4,1.3
1084,Sunday,S001,Coca-Cola,0,21250.0,3.4,1.3
1084,Sunday,S002,Fries,0,17700.0,3.4,1.3
1084,Sunday,S001,Veg Burger,0,15000.0,3.4,1.3
1084,Sunday,S003,Veg Burger,0,34050.15,3.4,1.3
1084,Sunday,S002,Cheese Burger,0,9200.0,3.4,1.3
1084,Sunday,S001,Fries,0,13800.0,3.4,1.3
1084,Sunday,S003,Cheese Burger,0,9200.0,3.4,1.3
1085,Monday,S003,Coca-Cola,0,23035.0,3.4,1.3
1085,Monday,S002,Veg Burger,0,17250.0,3.4,1.3
1085,Monday,S003,Fries,0,13050.0,3.4,1.3
1085,Monday,S003,Chicken Burger,0,7140.0,3.4,1.3
1085,Monday,S001,Coca-Cola,0,16320.0,3.4,1.3
1085,Monday,S002,Chicken Burger,0,40.0,3.4,1.3
1085,Monday,S001,Cheese Burger,0,10800.0,3.4,1.3
1085,Monday,S001,Veg Burger,0,9750.0,3.4,1.3
1085,Monday,S002,Custom,0,0.0,3.4,1.3
1085,Monday,S001,Fries,0,9600.0,3.4,1.3
1085,Monday,S002,Fries,0,13575.0,3.4,1.3
1085,Monday,S002,Cheese Burger,0,7000.0,3.4,1.3
1085,Monday,S003,Veg Burger,0,34050.15,3.4,1.3
1085,Monday,S002,Coca-Cola,0,24650.0,3.4,1.3
1085,Monday,S003,Cheese Burger,0,6800.0,3.4,1.3
1085,Monday,S001,Chicken Burger,0,16660.0,3.4,1.3
1086,Tuesday,S001,Fries,0,10050.0,3.4,1.3
1086,Tuesday,S002,Fries,0,14175.0,3.4,1.3
1086,Tuesday,S002,Cheese Burger,0,6800.0,3.4,1.3
1086,Tuesday,S003,Veg Burger,0,34050.15,3.4,1.3
1086,Tuesday,S001,Veg Burger,0,10000.0,3.4,1.3
1086,Tuesday,S003,Cheese Burger,0,7000.0,3.4,1.3
1086,Tuesday,S001,Coca-Cola,0,15725.0,3.4,1.3
1086,Tuesday,S002,Chicken Burger,0,44.0,3.4,1.3
1086,Tuesday,S001,Chicken Burger,0,15810.0,3.4,1.3
1086,Tuesday,S003,Chicken Burger,0,7140.0,3.4,1.3
1086,Tuesday,S003,Fries,0,13725.0,3.4,1.3
1086,Tuesday,S002,Veg Burger,0,18375.0,3.4,1.3
1086,Tuesday,S003,Coca-Cola,0,23460.0,3.4,1.3
1086,Tuesday,S001,Cheese Burger,0,13000.0,3.4,1.3
1086,Tuesday,S002,Coca-Cola,0,22355.0,3.4,1.3
1087,Wednesday,S002,Cheese Burger,0,7600.0,3.4,1.3
1087,Wednesday,S003,Veg Burger,0,34050.15,3.4,1.3
1087,Wednesday,S001,Veg Burger,0,10500.0,3.4,1.3
1087,Wednesday,S001,Fries,0,9825.0,3.4,1.3
1087,Wednesday,S003,Fries,0,13350.0,3.4,1.3
1087,Wednesday,S003,Coca-Cola,0,25670.0,3.4,1.3
1087,Wednesday,S001,Cheese Burger,0,13200.0,3.4,1.3
1087,Wednesday,S002,Veg Burger,0,17500.0,3.4,1.3
1087,Wednesday,S002,Fries,0,14850.0,3.4,1.3
1087,Wednesday,S002,Coca-Cola,0,24735.0,3.4,1.3
1087,Wednesday,S002,Chicken Burger,0,48.0,3.4,1.3
1087,Wednesday,S003,Chicken Burger,0,7140.0,3.4,1.3
1087,Wednesday,S001,Coca-Cola,0,17255.0,3.4,1.3
1087,Wednesday,S001,Chicken Burger,0,16150.0,3.4,1.3
1087,Wednesday,S003,Cheese Burger,0,7400.0,3.4,1.3
1088,Thursday,S001,Veg Burger,0,12875.0,3.4,1.3
1088,Thursday,S001,Fries,0,10050.0,3.4,1.3
1088,Thursday,S001,Cheese Burger,0,12600.0,3.4,1.3
1088,Thursday,S003,Coca-Cola,0,24140.0,3.4,1.3
1088,Thursday,S003,Chicken Burger,0,8670.0,3.4,1.3
1088,Thursday,S001,Chicken Burger,0,18360.0,3.4,1.3
1088,Thursday,S001,Coca-Cola,0,16660.0,3.4,1.3
1088,Thursday,S003,Fries,0,14325.0,3.4,1.3
1088,Thursday,S002,Coca-Cola,0,26860.0,3.4,1.3
1088,Thursday,S002,Chicken Burger,0,46.0,3.4,1.3
1088,Thursday,S003,Cheese Burger,0,7600.0,3.4,1.3
1088,Thursday,S003,Veg Burger,0,34050.15,3.4,1.3
1088,Thursday,S002,Cheese Burger,0,7600.0,3.4,1.3
1088,Thursday,S002,Fries,0,14175.0,3.4,1.3
1088,Thursday,S002,Veg Burger,0,20625.0,3.4,1.3
1089,Friday,S001,Veg Burger,0,15500.0,3.4,1.3
1089,Friday,S003,Fries,0,17775.0,3.4,1.3
1089,Friday,S002,Veg Burger,0,23000.0,3.4,1.3
1089,Friday,S002,Fries,0,19275.0,3.4,1.3
1089,Friday,S002,Coca-Cola,0,32725.0,3.4,1.3
1089,Friday,S002,Chicken Burger,0,59.0,3.4,1.3
1089,Friday,S003,Cheese Burger,0,9600.0,3.4,1.3
1089,Friday,S003,Veg Burger,0,34050.15,3.4,1.3
1089,Friday,S002,Cheese Burger,0,9400.0,3.4,1.3
1089,Friday,S003,Coca-Cola,0,32555.0,3.4,1.3
1089,Friday,S003,Chicken Burger,0,10370.0,3.4,1.3
1089,Friday,S001,Chicken Burger,0,22610.0,3.4,1.3
1089,Friday,S001,Coca-Cola,0,21080.0,3.4,1.3
1089,Friday,S001,Fries,0,12675.0,3.4,1.3
1089,Friday,S001,Cheese Burger,0,17800.0,3.4,1.3
1089,Friday,S002,Custom,0,0.0,3.4,1.3
1090,Saturday,S001,Veg Burger,0,15375.0,3.4,1.3
1090,Saturday,S001,Cheese Burger,0,16200.0,3.4,1.3
