Day_Count,Day,StoreID,ProductName,Product_Calorie,Promo_applied,specials,mods,Amt,weather,Inflation_Percentage,Unemployment_Percentage
1057,Monday,S001,Chk Burger,700,,No,No,14960.0,rainy,3.4,1.3
1057,Monday,S002,Coca-Cola,100,,No,No,23800.0,cold,3.4,1.3
1057,Monday,S001,Cheese Burger,800,,No,No,12000.0,hot,3.4,1.3
1057,Monday,S003,Cheese Burger,800,,No,No,6400.0,rainy,3.4,1.3
1057,Monday,S003,V. Burger,625,,No,No,2868750.0,humid,3.4,1.3
1057,Monday,S003,Fries,400,,No,No,13350.0,humid,3.4,1.3
1057,Monday,S002,Fries,400,,No,No,12975.0,rainy,3.4,1.3
1057,Monday,S002,Veggie Burger,625,,No,No,17750.0,cold,3.4,1.3
1058,Tuesday,S003,Chicken Brg,700,,No,No,7650.0,cold,3.4,1.3
1058,Tuesday,S003,Coca-Cola,100,,No,No,24650.0,cold,3.4,1.3
1058,Tuesday,S002,Coca-Cola,100,,No,No,23035.0,very cold,3.4,1.3
1058,Tuesday,S003,Carmalized Onions,50,,No,Y,0.0,cold,3.4,1.3
1058,Tuesday,S003,Cheese Burger,800,,No,No,6800.0,humid,3.4,1.3
1058,Tuesday,S001,Cheese Burger,800,,No,No,11200.0,very hot,3.4,1.3
1058,Tuesday,S002,Fries,400,,No,No,12750.0,very hot,3.4,1.3
1058,Tuesday,S003,Fries,400,,No,No,12975.0,humid,3.4,1.3
1058,Tuesday,S002,Veggie Burger,625,,No,No,18125.0,cold,3.4,1.3
1058,Tuesday,S003,V. Burger,625,,No,No,2826250.0,rainy,3.4,1.3
1058,Tuesday,S001,Veg Burger,625,,No,No,10250.0,very hot,3.4,1.3
1058,Tuesday,S001,Coke,100,,No,No,15045.0,very hot,3.4,1.3
1058,Tuesday,S002,Chicken Br,700,,No,No,41.0,rainy,3.4,1.3
1058,Tuesday,S002,Chz Burger,800,,No,No,6800.0,humid,3.4,1.3
1058,Tuesday,S001,Chk Burger,700,,No,No,15130.0,very hot,3.4,1.3
1058,Tuesday,S001,Fries,400,,No,No,10350.0,cold,3.4,1.3
1059,Wednesday,S003,Carmalized Onions,50,,No,Y,0.0,very hot,3.4,1.3
1059,Wednesday,S001,Cheese Burger,800,,No,No,12000.0,very hot,3.4,1.3
1059,Wednesday,S001,Veg Burger,625,,No,No,11875.0,cold,3.4,1.3
1059,Wednesday,S003,Chicken Brg,700,,No,No,7480.0,humid,3.4,1.3
1059,Wednesday,S003,Coca-Cola,100,,No,No,24140.0,humid,3.4,1.3
1059,Wednesday,S002,Coca-Cola,100,,No,No,25585.0,cold,3.4,1.3
1059,Wednesday,S001,Fries,400,,No,No,9600.0,very hot,3.4,1.3
1059,Wednesday,S002,Chz Burger,800,,No,No,7400.0,cold,3.4,1.3
1059,Wednesday,S001,Coke,100,,No,No,18020.0,cold,3.4,1.3
1059,Wednesday,S002,Chicken Br,700,,No,No,46.0,very cold,3.4,1.3
1059,Wednesday,S003,Fries,400,,No,No,14175.0,hot,3.4,1.3
1059,Wednesday,S002,Fries,400,,No,No,14625.0,cold,3.4,1.3
1059,Wednesday,S002,Veggie Burger,625,,No,No,18000.0,humid,3.4,1.3
1059,Wednesday,S003,V. Burger,625,,No,No,3017500.0,hot,3.4,1.3
1059,Wednesday,S001,Chk Burger,700,,No,No,15980.0,very hot,3.4,1.3
1059,Wednesday,S003,Cheese Burger,800,,No,No,7000.0,hot,3.4,1.3
1060,Thursday,S001,Cheese Burger,800,,No,No,12800.0,hot,3.4,1.3
1060,Thursday,S002,Fries,400,,No,No,15300.0,hot,3.4,1.3
1060,Thursday,S003,Fries,400,,No,No,16125.0,cold,3.4,1.3
1060,Thursday,S001,Fries,400,,No,No,11250.0,cold,3.4,1.3
1060,Thursday,S002,Chz Burger,800,,No,No,8000.0,cold,3.4,1.3
1060,Thursday,S002,Chicken Br,700,,No,No,50.0,cold,3.4,1.3
1060,Thursday,S003,Chicken Brg,700,,No,No,7820.0,very hot,3.4,1.3
1060,Thursday,S002,Veggie Burger,625,,No,No,18625.0,rainy,3.4,1.3
1060,Thursday,S003,V. Burger,625,,No,No,3060000.0,humid,3.4,1.3
1060,Thursday,S003,Coca-Cola,100,,No,No,25925.0,hot,3.4,1.3
1060,Thursday,S001,Coke,100,,No,No,17935.0,hot,3.4,1.3
1060,Thursday,S002,Coca-Cola,100,,No,No,26010.0,hot,3.4,1.3
1060,Thursday,S001,Chk Burger,700,,No,No,18870.0,cold,3.4,1.3
1060,Thursday,S001,Veg Burger,625,,No,No,12500.0,cold,3.4,1.3
1060,Thursday,S003,Cheese Burger,800,,No,No,7600.0,hot,3.4,1.3
1061,Friday,S003,Chicken Brg,700,,No,No,9860.0,rainy,3.4,1.3
1061,Friday,S003,Coca-Cola,100,,No,No,32640.0,hot,3.4,1.3
1061,Friday,S001,Coke,100,,No,No,22015.0,rainy,3.4,1.3
1061,Friday,S002,Extra Cheese,100,,No,Y,0.0,rainy,3.4,1.3
1061,Friday,S001,Cheese Burger,800,,No,No,16600.0,very hot,3.4,1.3
1061,Friday,S002,Chz Burger,800,,No,No,9400.0,very cold,3.4,1.3
1061,Friday,S002,Veggie Burger,625,,No,No,25250.0,cold,3.4,1.3
1061,Friday,S001,Fries,400,,No,No,14175.0,cold,3.4,1.3
1061,Friday,S001,Veg Burger,625,,No,No,15000.0,hot,3.4,1.3
1061,Friday,S003,Cheese Burger,800,,No,No,9800.0,humid,3.4,1.3
1061,Friday,S001,Chk Burger,700,,No,No,23970.0,cold,3.4,1.3
1061,Friday,S002,Chicken Br,700,,No,No,60.0,humid,3.4,1.3
1061,Friday,S003,Fries,400,,No,No,19500.0,hot,3.4,1.3
1061,Friday,S003,V. Burger,625,,No,No,3867500.0,rainy,3.4,1.3
1061,Friday,S002,Fries,400,,No,No,20175.0,cold,3.4,1.3
1061,Friday,S002,Coca-Cola,100,,No,No,32215.0,rainy,3.4,1.3
1062,Saturday,S003,V. Burger,625,,No,No,4016250.0,very cold,3.4,1.3
1062,Saturday,S002,Fries,400,,No,No,18675.0,humid,3.4,1.3
1062,Saturday,S001,Cheese Burger,800,,No,No,16800.0,hot,3.4,1.3
1062,Saturday,S003,Chicken Brg,700,,No,No,10540.0,cold,3.4,1.3
1062,Saturday,S002,Chz Burger,800,,No,No,9800.0,cold,3.4,1.3
1062,Saturday,S003,Fries,400,,No,No,17925.0,rainy,3.4,1.3
1062,Saturday,S003,Coca-Cola,100,,No,No,33660.0,cold,3.4,1.3
1062,Saturday,S003,Cheese Burger,800,,No,No,9600.0,hot,3.4,1.3
1062,Saturday,S002,Coca-Cola,100,,No,No,33915.0,cold,3.4,1.3
1062,Saturday,S001,Fries,400,,No,No,13500.0,hot,3.4,1.3
1062,Saturday,S002,Veggie Burger,625,,No,No,24000.0,hot,3.4,1.3
1062,Saturday,S001,Chk Burger,700,,No,No,23800.0,cold,3.4,1.3
1062,Saturday,S001,Coke,100,,No,No,21165.0,rainy,3.4,1.3
1062,Saturday,S002,Chicken Br,700,,No,No,62.0,cold,3.4,1.3
1062,Saturday,S001,Veg Burger,625,,No,No,14875.0,hot,3.4,1.3
1063,Sunday,S001,Fries,400,,No,No,12150.0,very hot,3.4,1.3
1063,Sunday,S003,V. Burger,625,,No,No,3761250.0,humid,3.4,1.3
1063,Sunday,S002,Fries,400,,No,No,17775.0,humid,3.4,1.3
1063,Sunday,S002,Coca-Cola,100,,No,No,32895.0,cold,3.4,1.3
1063,Sunday,S002,Chicken Br,700,,No,No,60.0,cold,3.4,1.3
1063,Sunday,S001,Chk Burger,700,,No,No,20740.0,very hot,3.4,1.3
1063,Sunday,S003,Cheese Burger,800,,No,No,9200.0,very cold,3.4,1.3
1063,Sunday,S003,Coca-Cola,100,,No,No,29410.0,very hot,3.4,1.3
1063,Sunday,S003,Chicken Brg,700,,No,No,9350.0,very hot,3.4,1.3
1063,Sunday,S001,Veg Burger,625,,No,No,14000.0,very hot,3.4,1.3
1063,Sunday,S002,Chz Burger,800,,No,No,9800.0,cold,3.4,1.3
1063,Sunday,S003,Fries,400,,No,No,19575.0,cold,3.4,1.3
1063,Sunday,S001,Cheese Burger,800,,No,No,15600.0,very hot,3.4,1.3
1063,Sunday,S002,Veggie Burger,625,,No,No,24750.0,cold,3.4,1.3
1063,Sunday,S001,Coke,100,,No,No,22525.0,cold,3.4,1.3
1064,Monday,S001,Chk Burger,700,,No,No,16320.0,cold,3.4,1.3
1064,Monday,S001,Veg Burger,625,,No,No,11250.0,cold,3.4,1.3
1064,Monday,S002,Coca-Cola,100,,No,No,21675.0,rainy,3.4,1.3
1064,Monday,S003,V. Burger,625,,No,No,2911250.0,very cold,3.4,1.3
1064,Monday,S002,Veggie Burger,625,,No,No,16625.0,rainy,3.4,1.3
1064,Monday,S002,Fries,400,,No,No,13275.0,very cold,3.4,1.3
1064,Monday,S003,Cheese Burger,800,,No,No,6600.0,hot,3.4,1.3
1064,Monday,S001,Cheese Burger,800,,No,No,12400.0,cold,3.4,1.3
1064,Monday,S001,Fries,400,,No,No,8775.0,very hot,3.4,1.3
1064,Monday,S003,Chicken Brg,700,,No,No,7480.0,humid,3.4,1.3
1064,Monday,S003,Fries,400,,No,No,13350.0,hot,3.4,1.3
1064,Monday,S003,Coca-Cola,100,,No,No,23460.0,hot,3.4,1.3
1064,Monday,S002,Chz Burger,800,,No,No,6800.0,humid,3.4,1.3
1064,Monday,S002,Chicken Br,700,,No,No,45.0,cold,3.4,1.3
1064,Monday,S001,Coke,100,,No,No,15980.0,hot,3.4,1.3
1065,Tuesday,S003,Fries,400,,No,No,12675.0,very hot,3.4,1.3
1065,Tuesday,S003,Coca-Cola,100,,No,No,23035.0,hot,3.4,1.3
1065,Tuesday,S002,Chicken Br,700,,No,No,41.0,rainy,3.4,1.3
1065,Tuesday,S001,Coke,100,,No,No,16830.0,cold,3.4,1.3
1065,Tuesday,S001,Chk Burger,700,,No,No,15810.0,very hot,3.4,1.3
1065,Tuesday,S001,Veg Burger,625,,No,No,10625.0,hot,3.4,1.3
1065,Tuesday,S003,Chicken Brg,700,,No,No,7310.0,humid,3.4,1.3
1065,Tuesday,S003,V. Burger,625,,No,No,2911250.0,humid,3.4,1.3
1065,Tuesday,S002,Chz Burger,800,,No,No,6600.0,rainy,3.4,1.3
1065,Tuesday,S002,Coca-Cola,100,,No,No,22610.0,rainy,3.4,1.3
1065,Tuesday,S003,Cheese Burger,800,,No,No,6600.0,very hot,3.4,1.3
1065,Tuesday,S002,Fries,400,,No,No,13350.0,very cold,3.4,1.3
1065,Tuesday,S002,Veggie Burger,625,,No,No,18250.0,cold,3.4,1.3
1065,Tuesday,S001,Cheese Burger,800,,No,No,11600.0,very hot,3.4,1.3
1065,Tuesday,S001,Fries,400,,No,No,9450.0,very hot,3.4,1.3
1066,Wednesday,S001,Chk Burger,700,,No,No,16660.0,humid,3.4,1.3
1066,Wednesday,S001,Veg Burger,625,,No,No,10250.0,very hot,3.4,1.3
1066,Wednesday,S001,Coke,100,,No,No,17170.0,cold,3.4,1.3
1066,Wednesday,S002,Chicken Br,700,,No,No,44.0,humid,3.4,1.3
1066,Wednesday,S003,Coca-Cola,100,,No,No,23630.0,humid,3.4,1.3
1066,Wednesday,S003,Chicken Brg,700,,No,No,7650.0,hot,3.4,1.3
1066,Wednesday,S003,Fries,400,,No,No,13950.0,humid,3.4,1.3
1066,Wednesday,S002,Coca-Cola,100,,No,No,25500.0,cold,3.4,1.3
1066,Wednesday,S003,Cheese Burger,800,,No,No,7200.0,hot,3.4,1.3
1066,Wednesday,S002,Veggie Burger,625,,No,No,17500.0,hot,3.4,1.3
1066,Wednesday,S001,Cheese Burger,800,,No,No,12800.0,hot,3.4,1.3
1066,Wednesday,S002,Fries,400,,No,No,14550.0,hot,3.4,1.3
1066,Wednesday,S001,Fries,400,,No,No,10875.0,cold,3.4,1.3
1066,Wednesday,S003,V. Burger,625,,No,No,3038750.0,humid,3.4,1.3
1066,Wednesday,S002,Chz Burger,800,,No,No,7200.0,rainy,3.4,1.3
1067,Thursday,S003,Fries,400,,No,No,14775.0,very cold,3.4,1.3
1067,Thursday,S003,V. Burger,625,,No,No,3208750.0,humid,3.4,1.3
1067,Thursday,S003,Chicken Brg,700,,No,No,8500.0,cold,3.4,1.3
1067,Thursday,S001,Coke,100,,No,No,18615.0,cold,3.4,1.3
1067,Thursday,S001,Veg Burger,625,,No,No,11375.0,very hot,3.4,1.3
1067,Thursday,S002,Coca-Cola,100,,No,No,24990.0,humid,3.4,1.3
1067,Thursday,S001,Fries,400,,No,No,10575.0,humid,3.4,1.3
1067,Thursday,S003,Coca-Cola,100,,No,No,25670.0,cold,3.4,1.3
1067,Thursday,S001,Cheese Burger,800,,No,No,12400.0,very hot,3.4,1.3
1067,Thursday,S002,Fries,400,,No,No,14250.0,rainy,3.4,1.3
1067,Thursday,S002,Chicken Br,700,,No,No,43.0,rainy,3.4,1.3
1067,Thursday,S002,Chz Burger,800,,No,No,8000.0,cold,3.4,1.3
1067,Thursday,S002,Veggie Burger,625,,No,No,17250.0,very hot,3.4,1.3
1067,Thursday,S001,Chk Burger,700,,No,No,17000.0,very hot,3.4,1.3
1067,Thursday,S003,Cheese Burger,800,,No,No,7600.0,cold,3.4,1.3
1068,Friday,S001,Chk Burger,700,,No,No,22440.0,hot,3.4,1.3
1068,Friday,S002,Chz Burger,800,,No,No,10000.0,hot,3.4,1.3
1068,Friday,S002,Veggie Burger,625,,No,No,25875.0,cold,3.4,1.3
1068,Friday,S003,Cheese Burger,800,,No,No,9000.0,very hot,3.4,1.3
1068,Friday,S001,Veg Burger,625,,No,No,14375.0,very hot,3.4,1.3
1068,Friday,S002,Chicken Br,700,,No,No,56.0,rainy,3.4,1.3
1068,Friday,S001,Cheese Burger,800,,No,No,17200.0,hot,3.4,1.3
1068,Friday,S002,Fries,400,,No,No,17925.0,rainy,3.4,1.3
1068,Friday,S003,Coca-Cola,100,,No,No,34085.0,cold,3.4,1.3
1068,Friday,S003,V. Burger,625,,No,No,4080000.0,hot,3.4,1.3
1068,Friday,S002,Coca-Cola,100,,No,No,33575.0,hot,3.4,1.3
1068,Friday,S001,Coke,100,,No,No,22525.0,hot,3.4,1.3
1068,Friday,S003,Chicken Brg,700,,No,No,10540.0,hot,3.4,1.3
1068,Friday,S001,Fries,400,,No,No,13875.0,humid,3.4,1.3
1068,Friday,S003,Fries,400,,No,No,17850.0,rainy,3.4,1.3
1069,Saturday,S001,Veg Burger,625,,No,No,14375.0,hot,3.4,1.3
1069,Saturday,S001,Fries,400,,No,No,13350.0,hot,3.4,1.3
1069,Saturday,S003,Fries,400,,No,No,18750.0,very cold,3.4,1.3
1069,Saturday,S002,Fries,400,,No,No,19725.0,cold,3.4,1.3
1069,Saturday,S003,V. Burger,625,,No,No,3867500.0,rainy,3.4,1.3
1069,Saturday,S002,Coca-Cola,100,,No,No,33490.0,cold,3.4,1.3
1069,Saturday,S001,Coke,100,,No,No,20400.0,very hot,3.4,1.3
1069,Saturday,S003,Coca-Cola,100,,No,No,30685.0,rainy,3.4,1.3
1069,Saturday,S003,Chicken Brg,700,,No,No,10030.0,hot,3.4,1.3
1069,Saturday,S002,Veggie Burger,625,,No,No,25375.0,cold,3.4,1.3
1069,Saturday,S001,Chk Burger,700,,No,No,20400.0,very hot,3.4,1.3
1069,Saturday,S001,Cheese Burger,800,,No,No,15400.0,very hot,3.4,1.3
1069,Saturday,S002,Chz Burger,800,,No,No,9200.0,rainy,3.4,1.3
1069,Saturday,S002,Chicken Br,700,,No,No,58.0,humid,3.4,1.3
1069,Saturday,S003,Cheese Burger,800,,No,No,9000.0,very hot,3.4,1.3
1070,Sunday,S002,Chicken Br,700,,No,No,57.0,humid,3.4,1.3
1070,Sunday,S002,Chz Burger,800,,No,No,9200.0,very cold,3.4,1.3
1070,Sunday,S003,Fries,400,,No,No,17625.0,humid,3.4,1.3
1070,Sunday,S001,Fries,400,,No,No,14025.0,cold,3.4,1.3
1070,Sunday,S003,V. Burger,625,,No,No,3655000.0,rainy,3.4,1.3
1070,Sunday,S001,Veg Burger,625,,No,No,14375.0,hot,3.4,1.3
1070,Sunday,S001,Chk Burger,700,,No,No,20570.0,very hot,3.4,1.3
1070,Sunday,S001,Cheese Burger,800,,No,No,15200.0,very hot,3.4,1.3
1070,Sunday,S002,Veggie Burger,625,,No,No,24125.0,cold,3.4,1.3
1070,Sunday,S003,Chicken Brg,700,,No,No,10370.0,cold,3.4,1.3
1070,Sunday,S002,Coca-Cola,100,,No,No,31110.0,humid,3.4,1.3
1070,Sunday,S003,Coca-Cola,100,,No,No,30515.0,humid,3.4,1.3
1070,Sunday,S001,Coke,100,,No,No,20230.0,very hot,3.4,1.3
1070,Sunday,S002,Fries,400,,No,No,18150.0,humid,3.4,1.3
1070,Sunday,S003,Cheese Burger,800,,No,No,9200.0,hot,3.4,1.3
1071,Monday,S002,Coca-Cola,100,,No,No,25330.0,cold,3.4,1.3
1071,Monday,S003,Coca-Cola,100,,No,No,22100.0,rainy,3.4,1.3
1071,Monday,S001,Coke,100,,No,No,17000.0,cold,3.4,1.3
1071,Monday,S001,Chk Burger,700,,No,No,16490.0,cold,3.4,1.3
1071,Monday,S003,Cheese Burger,800,,No,No,7200.0,cold,3.4,1.3
1071,Monday,S002,Veggie Burger,625,,No,No,17750.0,hot,3.4,1.3
1071,Monday,S002,Chicken Br,700,,No,No,42.0,very hot,3.4,1.3
1071,Monday,S001,Cheese Burger,800,,No,No,12600.0,cold,3.4,1.3
1071,Monday,S003,Fries,400,,No,No,12975.0,rainy,3.4,1.3
1071,Monday,S001,Fries,400,,No,No,9075.0,very hot,3.4,1.3
1071,Monday,S002,Fries,400,,No,No,12525.0,rainy,3.4,1.3
1071,Monday,S001,Veg Burger,625,,No,No,10625.0,hot,3.4,1.3
1071,Monday,S002,Chz Burger,800,,No,No,6800.0,cold,3.4,1.3
1071,Monday,S003,Chicken Brg,700,,No,No,7820.0,cold,3.4,1.3
1071,Monday,S003,V. Burger,625,,No,No,2720000.0,rainy,3.4,1.3
1072,Tuesday,S002,Chz Burger,800,,No,No,6800.0,very cold,3.4,1.3
1072,Tuesday,S002,Chicken Br,700,,No,No,43.0,very cold,3.4,1.3
1072,Tuesday,S001,Chk Burger,700,,No,No,15640.0,hot,3.4,1.3
1072,Tuesday,S002,Fries,400,,No,No,13350.0,humid,3.4,1.3
1072,Tuesday,S003,Chicken Brg,700,,No,No,6800.0,rainy,3.4,1.3
1072,Tuesday,S002,Coca-Cola,100,,No,No,24565.0,cold,3.4,1.3
1072,Tuesday,S001,Veg Burger,625,,No,No,10750.0,hot,3.4,1.3
1072,Tuesday,S001,Coke,100,,No,No,17255.0,cold,3.4,1.3
1072,Tuesday,S003,Fries,400,,No,No,12600.0,very hot,3.4,1.3
1072,Tuesday,S003,V. Burger,625,,No,No,2847500.0,rainy,3.4,1.3
1072,Tuesday,S001,Fries,400,,No,No,9975.0,hot,3.4,1.3
1072,Tuesday,S003,Coca-Cola,100,,No,No,21930.0,very hot,3.4,1.3
1072,Tuesday,S002,Veggie Burger,625,,No,No,16875.0,humid,3.4,1.3
1072,Tuesday,S003,Cheese Burger,800,,No,No,6600.0,very hot,3.4,1.3
1072,Tuesday,S001,Cheese Burger,800,,No,No,11400.0,very hot,3.4,1.3
1073,Wednesday,S003,Coca-Cola,100,,No,No,23375.0,humid,3.4,1.3
1073,Wednesday,S001,Coke,100,,No,No,15555.0,very hot,3.4,1.3
1073,Wednesday,S003,Fries,400,,No,No,13725.0,rainy,3.4,1.3
1073,Wednesday,S001,Fries,400,,No,No,10050.0,hot,3.4,1.3
1073,Wednesday,S003,Chicken Brg,700,,No,No,7310.0,very hot,3.4,1.3
1073,Wednesday,S001,Veg Burger,625,,No,No,10750.0,very hot,3.4,1.3
1073,Wednesday,S003,Cheese Burger,800,,No,No,7400.0,cold,3.4,1.3
1073,Wednesday,S002,Chz Burger,800,,No,No,7600.0,cold,3.4,1.3
1073,Wednesday,S001,Cheese Burger,800,,No,No,11800.0,very hot,3.4,1.3
1073,Wednesday,S002,Chicken Br,700,,No,No,47.0,cold,3.4,1.3
1073,Wednesday,S001,Chk Burger,700,,No,No,16660.0,hot,3.4,1.3
1073,Wednesday,S002,Veggie Burger,625,,No,No,17625.0,humid,3.4,1.3
1073,Wednesday,S002,Extra Cheese,100,,No,Y,0.0,hot,3.4,1.3
1073,Wednesday,S002,Fries,400,,No,No,14475.0,cold,3.4,1.3
1073,Wednesday,S003,V. Burger,625,,No,No,2911250.0,very hot,3.4,1.3
1073,Wednesday,S002,Extra Cheese,100,,No,Y,0.0,humid,3.4,1.3
1073,Wednesday,S002,Coca-Cola,100,,No,No,26435.0,cold,3.4,1.3
1074,Thursday,S001,Cheese Burger,800,,No,No,13000.0,very hot,3.4,1.3
1074,Thursday,S001,Veg Burger,625,,No,No,11250.0,very hot,3.4,1.3
1074,Thursday,S001,Chk Burger,700,,No,No,17000.0,very hot,3.4,1.3
1074,Thursday,S002,Veggie Burger,625,,No,No,18625.0,very hot,3.4,1.3
1074,Thursday,S003,Chicken Brg,700,,No,No,7650.0,rainy,3.4,1.3
1074,Thursday,S003,Carmalized Onions,50,,No,Y,0.0,humid,3.4,1.3
1074,Thursday,S001,Fries,400,,No,No,10575.0,hot,3.4,1.3
1074,Thursday,S003,Coca-Cola,100,,No,No,25075.0,humid,3.4,1.3
1074,Thursday,S002,Fries,400,,No,No,14325.0,humid,3.4,1.3
1074,Thursday,S001,Coke,100,,No,No,18530.0,cold,3.4,1.3
1074,Thursday,S003,Fries,400,,No,No,14250.0,hot,3.4,1.3
1074,Thursday,S003,V. Burger,625,,No,No,3230000.0,cold,3.4,1.3
1074,Thursday,S003,Cheese Burger,800,,No,No,7200.0,very hot,3.4,1.3
1074,Thursday,S002,Coca-Cola,100,,No,No,26010.0,humid,3.4,1.3
1074,Thursday,S002,Chz Burger,800,,No,No,7400.0,humid,3.4,1.3
1074,Thursday,S002,Chicken Br,700,,No,No,47.0,very cold,3.4,1.3
1075,Friday,S001,Cheese Burger,800,,No,No,16800.0,very cold,3.4,1.3
1075,Friday,S003,Carmalized Onions,50,,No,Y,0.0,cold,3.4,1.3
1075,Friday,S002,Chicken Br,700,,No,No,61.0,hot,3.4,1.3
1075,Friday,S003,V. Burger,625,,No,No,4037500.0,humid,3.4,1.3
1075,Friday,S003,Chicken Brg,700,,No,No,11050.0,cold,3.4,1.3
1075,Friday,S001,Coke,100,,No,No,21845.0,very hot,3.4,1.3
1075,Friday,S001,NO TOMATOES,0,,No,Y,0.0,hot,3.4,1.3
1075,Friday,S003,Fries,400,,No,No,19275.0,hot,3.4,1.3
1075,Friday,S002,Fries,400,,No,No,20400.0,cold,3.4,1.3
1075,Friday,S002,Chz Burger,800,,No,No,9000.0,rainy,3.4,1.3
1075,Friday,S001,Veg Burger,625,,No,No,14250.0,very hot,3.4,1.3
1075,Friday,S002,Veggie Burger,625,,No,No,23375.0,rainy,3.4,1.3
1075,Friday,S002,Coca-Cola,100,,No,No,32385.0,humid,3.4,1.3
1075,Friday,S003,Cheese Burger,800,,No,No,9400.0,rainy,3.4,1.3
1075,Friday,S001,Fries,400,,No,No,13425.0,hot,3.4,1.3
1075,Friday,S001,Chk Burger,700,,No,No,21590.0,very hot,3.4,1.3
1075,Friday,S003,Coca-Cola,100,,No,No,34255.0,cold,3.4,1.3
1076,Saturday,S002,Chicken Br,700,,No,No,55.0,rainy,3.4,1.3
1076,Saturday,S003,Cheese Burger,800,,No,No,9600.0,humid,3.4,1.3
1076,Saturday,S001,Cheese Burger,800,,No,No,15400.0,very hot,3.4,1.3
1076,Saturday,S002,Chz Burger,800,,No,No,9200.0,humid,3.4,1.3
1076,Saturday,S001,Coke,100,,No,No,20825.0,very hot,3.4,1.3
1076,Saturday,S003,V. Burger,625,,No,No,4271250.0,cold,3.4,1.3
1076,Saturday,S003,Fries,400,,No,No,18375.0,rainy,3.4,1.3
1076,Saturday,S002,Fries,400,,No,No,18300.0,rainy,3.4,1.3
1076,Saturday,S003,Coca-Cola,100,,No,No,32045.0,hot,3.4,1.3
1076,Saturday,S001,Veg Burger,625,,No,No,15750.0,cold,3.4,1.3
1076,Saturday,S002,Veggie Burger,625,,No,No,24875.0,cold,3.4,1.3
1076,Saturday,S003,Chicken Brg,700,,No,No,9350.0,very hot,3.4,1.3
1076,Saturday,S002,Coca-Cola,100,,No,No,33915.0,cold,3.4,1.3
1076,Saturday,S001,Fries,400,,No,No,12600.0,very hot,3.4,1.3
1076,Saturday,S001,Chk Burger,700,,No,No,21250.0,rainy,3.4,1.3
1077,Sunday,S002,Chicken Br,700,,No,No,54.0,rainy,3.4,1.3
1077,Sunday,S001,Fries,400,,No,No,12450.0,very hot,3.4,1.3
1077,Sunday,S002,Chz Burger,800,,No,No,9000.0,very cold,3.4,1.3
1077,Sunday,S002,Fries,400,,No,No,16650.0,rainy,3.4,1.3
1077,Sunday,S002,Coca-Cola,100,,No,No,29580.0,rainy,3.4,1.3
1077,Sunday,S001,Cheese Burger,800,,No,No,15000.0,very hot,3.4,1.3
1077,Sunday,S001,Veg Burger,625,,No,No,14000.0,rainy,3.4,1.3
1077,Sunday,S002,Veggie Burger,625,,No,No,24250.0,cold,3.4,1.3
1077,Sunday,S003,Fries,400,,No,No,18600.0,hot,3.4,1.3
1077,Sunday,S003,Chicken Brg,700,,No,No,9180.0,very hot,3.4,1.3
1077,Sunday,S003,V. Burger,625,,No,No,3888750.0,hot,3.4,1.3
1077,Sunday,S001,Coke,100,,No,No,20230.0,very hot,3.4,1.3
1077,Sunday,S003,Coca-Cola,100,,No,No,30175.0,humid,3.4,1.3
1077,Sunday,S001,Chk Burger,700,,No,No,21590.0,hot,3.4,1.3
1077,Sunday,S003,Cheese Burger,800,,No,No,9000.0,rainy,3.4,1.3
1078,Monday,S002,Fries,400,,No,No,13650.0,very cold,3.4,1.3
1078,Monday,S003,V. Burger,625,,No,No,2911250.0,humid,3.4,1.3
1078,Monday,S002,Chicken Br,700,,No,No,41.0,very cold,3.4,1.3
1078,Monday,S003,Coca-Cola,100,,No,No,22525.0,very hot,3.4,1.3
1078,Monday,S002,Veggie Burger,625,,No,No,17250.0,hot,3.4,1.3
1078,Monday,S003,Chicken Brg,700,,No,No,7650.0,cold,3.4,1.3
1078,Monday,S001,Coke,100,,No,No,14620.0,very hot,3.4,1.3
1078,Monday,S003,Fries,400,,No,No,12675.0,humid,3.4,1.3
1078,Monday,S001,Veg Burger,625,,No,No,10750.0,hot,3.4,1.3
1078,Monday,S002,Chz Burger,800,,No,No,6800.0,very cold,3.4,1.3
1078,Monday,S001,Cheese Burger,800,,No,No,12200.0,hot,3.4,1.3
1078,Monday,S002,Coca-Cola,100,,No,No,21590.0,rainy,3.4,1.3
1078,Monday,S001,X-CHeese,100,,nO,Y,0.0,hot,3.4,1.3
1078,Monday,S001,Chk Burger,700,,No,No,16150.0,hot,3.4,1.3
1078,Monday,S003,Cheese Burger,800,,No,No,6600.0,rainy,3.4,1.3
1078,Monday,S001,Fries,400,,No,No,10275.0,cold,3.4,1.3
1079,Tuesday,S001,Cheese Burger,800,,No,No,11800.0,hot,3.4,1.3
1079,Tuesday,S001,Coke,100,,No,No,15045.0,very hot,3.4,1.3
1079,Tuesday,S003,Chicken Brg,700,,No,No,7650.0,cold,3.4,1.3
1079,Tuesday,S003,Coca-Cola,100,,No,No,22440.0,humid,3.4,1.3
1079,Tuesday,S003,Fries,400,,No,No,13425.0,hot,3.4,1.3
1079,Tuesday,S002,Fries,400,,No,No,14625.0,cold,3.4,1.3
1079,Tuesday,S002,Coca-Cola,100,,No,No,24055.0,cold,3.4,1.3
